customer_id,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,streaming_tv,streaming_movies,payment_method,number_of_calls,avg_call_duration,churn
TELECOM-04801,1,57.61,59.29,Two year,DSL,No,No,No,No,Bank transfer (automatic),0,274.37,No
TELECOM-04802,3,80.5,240.95,Month-to-month,Fiber optic,Yes,Yes,No,No,Credit card (automatic),8,240.5,Yes
TELECOM-04803,112,20.0,2240.77,Two year,No,No,No,No,Y,Credit card (automatic),2,260.03,No
TELECOM-04804,1,47.97,46.75,One year,Fiber optic,No,No,Yes,No,Electronic check,0,162.6,No
TELECOM-04805,20,52.98,1059.39,One year,DSL,No,Yes,Yes,Yes,Bank transfer (automatic),0,154.8,No
TELECOM-04806,3,67.56,200.24,One year,Fiber optic,Yes,Yes,No,Yes,Electronic check,2,222.72,No
TELECOM-04807,4,86.47,345.17,Two year,Fiber optic,Yes,Y,No,No,Credit card (automatic),5,302.92,Yes
TELECOM-04808,52,42.24,2194.78,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),1,248.3,No
TELECOM-04809,4,31.07,125.7,Month-to-month,No,No,No,No,No,Bank transfer (automatic),1,232.12,No
TELECOM-04810,14,74.32,1041.95,Month-to-month,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),2,107.98,No
TELECOM-04811,0,44.02,,One year,No,No,No,No,No,Electronic check,2,296.24,No
TELECOM-04812,7,59.5,415.95,Month-to-month,DSL,No,No,No,No,Credit card (automatic),9,,Yes
TELECOM-04813,0,100.21,-2.14,One year,Fiber optic,No,No,No,No,Credit card (automatic),0,212.17,No
TELECOM-04814,0,80.36,0.87,One year,Fiber optic,No,Yes,Yes,No,Electronic check,0,85.6,No
TELECOM-04815,19,58.22,1106.87,One year,DSL,No,Yes,No,Yes,Electronic check,1,85.03,No
TELECOM-04816,109,81.37,8868.82,Month-to-month,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),7,208.15,Yes
TELECOM-04817,85,102.04,8669.84,Two year,Fiber optic,Yes,No,N,No,Credit card (automatic),1,136.0,No
TELECOM-04818,20,78.91,1576.9,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),5,217.55,Yes
TELECOM-04819,17,59.04,1005.06,One year,Fiber optic,No,No,No,No,Electronic check,2,360.25,No
TELECOM-04820,2,30.01,60.13,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),1,159.66,No
TELECOM-04821,6,105.02,632.6,Two year,Fiber optic,Yes,No,No,Yes,Credit card (automatic),3,267.37,Yes
TELECOM-04822,4,87.18,357.56,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,199.58,No
TELECOM-04823,0,88.16,,Two year,Fiber optic,No,No,Yes,No,Credit card (automatic),0,350.74,No
TELECOM-04824,1,102.34,102.63,One year,Fiber optic,No,No,No,No,Bank transfer (automatic),3,248.06,No
TELECOM-04825,4,55.22,224.7,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),3,343.79,No
TELECOM-04826,0,46.41,,One year,DSL,Yes,No,No,Yes,Credit card (automatic),2,227.1,No
TELECOM-04827,10,47.64,474.88,One year,DSL,No,Yes,Yes,Yes,Credit card (automatic),4,234.25,Yes
TELECOM-04828,2,91.13,179.12,One year,Fiber optic,Yes,No,Yes,Yes,Electronic check,3,110.66,No
TELECOM-04829,5,69.61,350.95,Two year,Fiber optic,Yes,No,No,0,Credit card (automatic),1,286.53,No
TELECOM-04830,4,61.98,247.7,One year,Fiber optic,Yes,No,Yes,Yes,Credit card (automatic),1,250.32,No
TELECOM-04831,17,61.84,1050.61,Month - To - Month,Fiber optic,Yes,Yes,No,No,Mailed check,2,192.8,No
TELECOM-04832,9,61.49,554.75,Month-to-month,DSL,Yes,No,No,No,Mailed check,2,162.52,No
TELECOM-04833,21,68.86,1445.66,Two year,Fiber optic,Yes,Yes,No,Yes,Bank transfer (automatic),0,83.66,No
TELECOM-04834,4,71.72,286.32,One year,Fiber optic,No,No,Yes,No,Credit card (automatic),0,123.98,No
TELECOM-04835,5,56.34,281.85,One year,DSL,Yes,Yes,No,No,Bank transfer (automatic),1,250.99,yes
TELECOM-04836,6,69.52,416.73,Month-to-month,Fiber optic,No,No,No,No,Mailed check,0,243.29,No
TELECOM-04837,1,32.95,35.16,One year,DSL,Yes,No,Yes,No,Bank transfer (automatic),1,76.86,No
TELECOM-04838,6,34.18,,One year,DSL,No,No,No,No,Credit card (automatic),2,178.21,No
TELECOM-04839,0,79.15,2.19,One year,Fiber optic,No,No,No,Yes,Mailed check,0,237.68,No
TELECOM-04840,0,54.97,2.98,Two year,DSL,Yes,No,No,No,Credit card (automatic),3,212.99,Yes
TELECOM-04841,103,47.98,4943.38,two year ,DSL,Yes,No,No,No,Bank transfer (automatic),1,118.39,No
TELECOM-04842,96,86.46,8302.11,Two year,Fiber optic,Yes,No,No,No,Bank transfer (automatic),2,295.81,No
TELECOM-04843,1,33.87,34.12,Month-to-month,DSL,No,No,No,Yes,Electronic check,5,189.61,Yes
TELECOM-04844,3,34.55,105.48,Two year,DSL,No,No,,No,Mailed check,1,206.67,No
TELECOM-04845,4,48.03,195.89,One year,No,No,No,No,No,Bank transfer (automatic),3,285.64,No
TELECOM-04846,3,62.33,186.82,Month-to-month,DSL,No,No,Y,No,Mailed check,1,343.21,No
TELECOM-04847,93,57.69,5367.72,One year,DSL,No,No,No,No,Electronic check,0,225.06,No
TELECOM-04848,5,70.1,346.61,One Year,Fiber optic,No,No,No,No,Mailed check,1,158.75,No
TELECOM-04849,13,47.62,619.1,One year,DSL,Yes,No,No,No,Bank transfer (automatic),1,235.16,No
TELECOM-04850,3,79.97,239.62,Month-to-month,Fiber optic,Yes,No,Yes,No,Mailed check,1,97.08,No
TELECOM-04851,98,99.72,9774.65,One year,Fiber optic,Yes,No,No,Yes,Electronic check,2,260.6,No
TELECOM-04852,3,54.03,162.48,Month-to-month,DSL,Yes,No,Yes,Yes,Mailed check,0,145.86,No
TELECOM-04853,19,55.26,1050.46,Month-to-month,DSL,No,Yes,No,No,Mailed check,4,279.3,Yes
TELECOM-04854,0,77.49,,Two year,Fiber optic,No,No,Yes,No,Mailed check,0,268.65,No
TELECOM-04855,18,57.93,1040.98,Month-to-month,DSL,Yes,No,No,No,Mailed check,0,290.33,No
TELECOM-04856,0,84.53,-1.11,Two year,Fiber optic,Yes,N,Yes,No,Bank transfer (automatic),1,292.47,No
TELECOM-04857,4,80.66,323.13,One year,Fiber optic,No,No,No,No,Credit card (automatic),1,338.71,No
TELECOM-04858,52,68.85,3581.18,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,3,229.83,Yes
TELECOM-04859,58,78.3,4543.21,Two year,Fiber optic,No,No,Yes,No,Electronic check,0,237.63,No
TELECOM-04860,19,63.81,1210.43,One year,Fiber optic,No,1,No,Yes,Mailed check,4,144.33,Y
TELECOM-04861,18,49.6,894.67,Month-to-month,DSL,No,Yes,No,No,Electronic check,1,140.54,Yes
TELECOM-04862,8,81.33,650.09,Month - To - Month,Fiber optic,Yes,0,No,Yes,Credit card (automatic),3,,Yes
TELECOM-04863,2,43.93,86.67,One year,Fiber optic,Yes,Yes,No,No,Electronic check,7,,Yes
TELECOM-04864,1,47.7,49.03,Month-to-month,DSL,No,No,No,Yes,Credit card (automatic),1,395.5,Yes
TELECOM-04865,1,38.24,38.9,Two year,DSL,No,No,No,No,Electronic check,1,144.62,No
TELECOM-04866,14,87.48,1224.55,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,3,377.36,No
TELECOM-04867,2,89.56,181.82,month to month,Fiber optic,Yes,No,No,No,Bank transfer (automatic),2,378.59,No
TELECOM-04868,1,73.6,71.77,One year,Fiber optic,Yes,No,No,Yes,Credit card (automatic),5,221.05,Yes
TELECOM-04869,0,55.49,-2.44,Two year,DSL,Yes,No,Yes,N,Mailed check,8,285.19,Yes
TELECOM-04870,21,55.91,1172.28,Month-to-month,DSL,Yes,No,No,No,Mailed check,3,81.94,Yes
TELECOM-04871,0,47.7,,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),0,275.81,No
TELECOM-04872,3,103.01,308.17,One year,Fiber optic,Yes,N,Yes,Yes,Mailed check,2,103.28,No
TELECOM-04873,2,42.75,85.49,Two year,DSL,Yes,No,Yes,Yes,Bank transfer (automatic),2,60.0,No
TELECOM-04874,0,102.07,,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,3,230.17,Yes
TELECOM-04875,1,76.62,80.6,Two year,Fiber optic,No,Yes,No,No,Mailed check,4,179.55,No
TELECOM-04876,20,67.35,1348.7,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),0,232.0,No
TELECOM-04877,17,46.48,790.6,two year ,DSL,No,No,No,No,Electronic check,4,89.84,Yes
TELECOM-04878,20,39.01,777.16,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,178.31,No
TELECOM-04879,3,57.85,172.33,Month-to-month,DSL,No,No,No,Yes,Credit card (automatic),0,246.14,No
TELECOM-04880,8,33.97,271.96,Two year,DSL,Yes,Yes,No,No,Mailed check,4,287.52,No
TELECOM-04881,1,100.84,102.52,Month-to-month,Fiber optic,Yes,N,No,No,Mailed check,5,114.2,Yes
TELECOM-04882,4,65.96,265.93,One year,Fiber optic,Yes,No,Yes,No,Mailed check,0,164.33,No
TELECOM-04883,14,58.37,819.75,Month-to-month,DSL,No,No,No,Yes,Electronic check,7,268.61,Yes
TELECOM-04884,3,50.24,155.72,two year ,DSL,Yes,No,No,No,Credit card (automatic),3,196.08,No
TELECOM-04885,2,52.71,107.11,Two year,DSL,No,No,Yes,No,Bank transfer (automatic),0,201.05,No
TELECOM-04886,19,71.15,1350.0,One year,Fiber optic,No,No,No,No,Electronic check,2,342.63,No
TELECOM-04887,4,53.53,216.44,Two year,DSL,No,No,No,Yes,Bank transfer (automatic),10,155.37,Yes
TELECOM-04888,11,82.02,903.19,One year,Fiber optic,No,Yes,No,Yes,Mailed check,1,195.64,No
TELECOM-04889,0,35.42,5.1,One year,DSL,No,No,No,Yes,Credit card (automatic),0,196.51,No
TELECOM-04890,21,65.56,1376.02,One year,Fiber optic,,No,No,No,Mailed check,2,180.83,No
TELECOM-04891,0,25.67,,One year,No,No,No,No,No,Mailed check,3,227.07,No
TELECOM-04892,1,68.68,68.47,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Mailed check,1,104.88,No
TELECOM-04893,18,62.53,1120.83,Month-to-month,DSL,No,No,No,No,Electronic check,1,312.85,No
TELECOM-04894,1,50.07,52.94,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),5,196.0,Yes
TELECOM-04895,4,68.32,269.88,One year,Fiber optic,No,No,No,No,,1,222.35,No
TELECOM-04896,3,72.64,221.6,Month-to-month,Fiber optic,No,No,0,No,Bank transfer (automatic),3,162.6,No
TELECOM-04897,3,44.96,138.76,two year ,DSL,Yes,Yes,No,No,Mailed check,1,141.7,No
TELECOM-04898,0,75.68,1.36,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,2,60.0,Yes
TELECOM-04899,6,63.87,385.49,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,1,144.34,No
TELECOM-04900,113,23.49,2654.49,Month-to-month,No,No,No,No,No,Bank transfer (automatic),0,100.4,No
TELECOM-04901,1,57.67,56.86,One year,DSL,No,No,Yes,No,Credit card (automatic),0,282.2,No
TELECOM-04902,6,82.78,493.77,One year,Fiber optic,Yes,No,No,No,Electronic check,0,230.02,No
TELECOM-04903,1,48.48,50.24,One year,DSL,No,No,Yes,No,Credit card (automatic),3,119.09,No
TELECOM-04904,2,50.03,99.91,Month-to-month,DSL,0,No,No,Yes,Electronic check,2,282.58,No
TELECOM-04905,97,49.54,4806.34,Two year,DSL,No,No,No,No,Credit card (automatic),1,111.61,No
TELECOM-04906,0,47.91,1.61,Two year,DSL,No,No,No,No,Mailed check,0,103.54,No
TELECOM-04907,56,55.17,3091.45,Month-to-month,DSL,No,No,No,No,Electronic check,3,148.3,No
TELECOM-04908,2,86.65,171.93,One year,Fiber optic,No,No,No,No,Electronic check,1,207.81,No
TELECOM-04909,12,34.28,411.39,Month-to-month,DSL,No,No,No,No,Electronic check,2,148.48,No
TELECOM-04910,4,78.03,309.99,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),1,148.03,No
TELECOM-04911,8,57.41,456.97,Month-to-month,Fiber optic,No,Yes,Yes,No,Mailed check,1,279.06,No
TELECOM-04912,2,56.36,113.05,One year,DSL,No,0,No,No,Mailed check,0,261.47,No
TELECOM-04913,4,91.51,367.74,Two year,Fiber optic,No,No,No,No,Electronic check,4,216.01,Yes
TELECOM-04914,0,43.89,1.9,Two year,DSL,No,Yes,No,No,Mailed check,1,277.53,No
TELECOM-04915,3,48.83,145.98,Month-to-month,DSL,No,No,N,No,Credit card (automatic),1,293.85,No
TELECOM-04916,103,48.33,4974.92,One year,Fiber optic,No,No,No,No,Credit card (automatic),0,152.08,No
TELECOM-04917,0,94.59,-0.32,Month-to-month,Fiber optic,,Yes,Yes,Yes,Electronic check,1,117.88,No
TELECOM-04918,2,57.1,117.27,One year,DSL,No,No,Yes,No,Bank transfer (automatic),8,201.62,Yes
TELECOM-04919,10,39.2,394.15,One year,No,No,No,No,No,Bank transfer (automatic),0,148.7,No
TELECOM-04920,0,64.87,2.67,Two year,DSL,No,No,Yes,Yes,Electronic check,1,115.48,No
TELECOM-04921,110,37.76,4152.76,Two year,DSL,No,No,No,No,Credit card (automatic),0,236.71,No
TELECOM-04922,17,93.32,1586.61,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),7,195.57,Yes
TELECOM-04923,0,102.19,2.2,One year,Fiber optic,Yes,No,No,No,Bank transfer (automatic),1,278.37,No
TELECOM-04924,7,35.05,245.34,One year,DSL,No,No,No,No,Bank transfer (automatic),1,,No
TELECOM-04925,1,77.43,75.95,One year,Fiber optic,No,Yes,Yes,No,Electronic check,0,160.32,No
TELECOM-04926,2,46.37,89.43,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),8,148.01,Yes
TELECOM-04927,5,92.83,460.88,Month-to-month,Fiber optic,No,No,No,No,Mailed check,3,157.83,No
TELECOM-04928,1,26.06,25.42,Two year,DSL,No,No,No,No,Electronic check,3,78.23,Yes
TELECOM-04929,10,68.16,680.91,Month-to-month,DSL,No,No,Yes,No,Electronic check,2,212.0,No
TELECOM-04930,50,48.87,2447.54,Two year,DSL,No,No,0,No,Credit card (automatic),0,60.0,No
TELECOM-04931,3,59.16,177.07,Month-to-month,DSL,No,No,No,Yes,Credit card (automatic),4,195.67,Yes
TELECOM-04932,5,29.52,144.2,One year,No,No,No,No,No,Mailed check,7,249.72,Yes
TELECOM-04933,42,33.94,1425.53,One Year,No,No,No,No,No,Electronic check,0,238.52,No
TELECOM-04934,1,20.0,22.13,Month-to-month,No,No,No,No,No,Electronic check,4,157.01,No
TELECOM-04935,4,46.15,,Two year,DSL,No,Yes,No,No,Electronic check,1,257.41,No
TELECOM-04936,4,58.48,231.46,One year,DSL,No,No,No,No,Bank transfer (automatic),0,75.91,No
TELECOM-04937,28,52.89,1478.06,Month-to-month,DSL,No,No,No,Yes,Credit card (automatic),2,151.67,No
TELECOM-04938,1,55.45,54.68,Two year,Fiber optic,No,No,No,Yes,Electronic check,0,278.29,No
TELECOM-04939,10,80.92,807.43,Two year,Fiber optic,Yes,No,Yes,No,Electronic check,1,224.38,No
TELECOM-04940,13,67.72,878.64,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,0,192.68,No
TELECOM-04941,0,66.42,,Two year,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,284.37,No
TELECOM-04942,5,57.19,287.04,Two year,Fiber optic,No,No,No,No,Bank transfer (automatic),0,151.17,No
TELECOM-04943,14,89.28,1251.21,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,1,162.98,No
TELECOM-04944,6,38.9,232.45,Month-to-month,No,No,No,No,No,Bank transfer (automatic),2,168.03,No
TELECOM-04945,16,71.2,1137.94,One year,DSL,No,No,Yes,No,Bank transfer (automatic),0,308.42,No
TELECOM-04946,37,57.89,2139.32,Two year,Fiber optic,No,No,No,No,Mailed check,1,278.62,No
TELECOM-04947,15,91.51,1370.19,One year,Fiber optic,No,No,No,Yes,Mailed check,7,211.8,Yes
TELECOM-04948,12,58.33,699.14,One year,DSL,No,No,Yes,No,Bank transfer (automatic),3,228.78,Yes
TELECOM-04949,11,44.19,483.67,Month-to-month,DSL,Yes,No,No,No,Mailed check,0,259.2,No
TELECOM-04950,7,22.66,156.29,Two year,No,No,No,No,No,Electronic check,1,60.0,No
TELECOM-04951,2,21.31,45.17,Month-to-month,No,No,No,No,No,Mailed check,1,268.31,No
TELECOM-04952,2,25.78,55.4,Month-to-month,No,No,No,No,No,Credit card (automatic),6,219.12,yes
TELECOM-04953,1,83.04,78.78,One year,Fiber optic,No,No,No,No,Electronic check,1,155.13,No
TELECOM-04954,18,100.4,1807.09,One year,Fiber optic,No,No,No,No,Mailed check,4,208.46,No
TELECOM-04955,0,61.05,0.67,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),0,302.08,No
TELECOM-04956,17,55.77,949.9,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Electronic check,2,203.92,No
TELECOM-04957,0,42.11,0.86,Month-to-month,DSL,No,No,No,No,Mailed check,6,245.43,Yes
TELECOM-04958,17,63.0,1080.26,Month - To - Month,DSL,No,Yes,No,No,Credit card (automatic),0,259.83,No
TELECOM-04959,2,42.69,83.87,Two year,DSL,No,Yes,0,Yes,Mailed check,0,339.66,No
TELECOM-04960,16,79.15,1262.01,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,1,320.66,No
TELECOM-04961,2,32.95,65.54,Two year,DSL,No,No,No,No,Mailed check,3,190.78,No
TELECOM-04962,0,61.53,,Two year,DSL,No,No,No,No,Credit card (automatic),2,190.49,No
TELECOM-04963,5,20.0,101.88,One year,No,No,No,No,No,,2,129.8,No
TELECOM-04964,17,55.36,942.34,One year,Fiber optic,No,No,No,No,Bank transfer (automatic),2,128.28,No
TELECOM-04965,0,38.41,,One year,No,No,No,No,No,Electronic check,5,254.35,Yes
TELECOM-04966,1,69.2,69.72,One year,DSL,No,No,Yes,Yes,Credit card (automatic),1,300.15,No
TELECOM-04967,86,47.09,4045.2,Two year,DSL,No,Yes,No,Yes,Credit card (automatic),3,203.46,No
TELECOM-04968,22,49.53,1087.35,Two year,DSL,No,Yes,No,No,Credit card (automatic),4,235.98,No
TELECOM-04969,39,59.08,2304.41,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),2,315.13,No
TELECOM-04970,2,84.34,170.04,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,1,160.49,Yes
TELECOM-04971,1,74.4,73.54,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card (automatic),1,219.46,No
TELECOM-04972,20,45.15,902.49,Month-to-month,DSL,Yes,No,Yes,0,Electronic check,3,197.21,Yes
TELECOM-04973,0,34.33,-1.08,Two year,DSL,No,No,No,No,Credit card (automatic),1,203.19,No
TELECOM-04974,8,83.49,665.24,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),5,317.71,Yes
TELECOM-04975,2,49.08,91.83,Month-to-month,DSL,No,No,No,No,Electronic check,1,178.89,No
TELECOM-04976,2,73.43,146.61,One year,Fiber optic,No,No,Yes,No,Electronic check,6,286.58,Yes
TELECOM-04977,0,64.97,0.62,Month-to-month,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),3,215.44,No
TELECOM-04978,5,40.99,205.5,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),3,214.79,No
TELECOM-04979,2,89.28,173.38,Month-to-month,Fiber optic,Yes,No,No,Yes,Electronic check,4,199.85,Yes
TELECOM-04980,0,93.22,1.18,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,0,101.16,No
TELECOM-04981,30,75.09,2252.63,One year,Fiber optic,No,No,No,No,Bank transfer (automatic),4,68.23,Yes
TELECOM-04982,0,45.68,0.56,Two year,DSL,Yes,No,No,Yes,Electronic check,4,326.17,Yes
TELECOM-04983,14,67.2,941.82,Two year,Fiber optic,Yes,No,No,No,Electronic check,2,294.85,No
TELECOM-04984,12,94.05,1128.7,One year,Fiber optic,No,No,No,No,Bank transfer (automatic),0,177.45,No
TELECOM-04985,1,80.46,,One year,Fiber optic,No,No,No,No,Bank transfer (automatic),2,203.71,No
TELECOM-04986,4,85.52,342.17,Month-to-month,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),1,175.95,No
TELECOM-04987,19,85.38,1623.29,Month-to-month,Fiber optic,Yes,Yes,Yes,1,Credit card (automatic),3,188.48,Yes
TELECOM-04988,22,75.38,1659.83,One year,Fiber optic,No,No,No,No,,1,130.2,No
TELECOM-04989,16,62.52,1000.79,Two year,Fiber optic,Yes,No,Yes,Yes,Credit card (automatic),1,261.55,No
TELECOM-04990,16,40.04,642.53,One year,DSL,No,No,No,No,Electronic check,0,172.97,No
TELECOM-04991,27,96.92,2615.3,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),0,76.28,No
TELECOM-04992,0,69.11,,Two year,Fiber optic,No,Yes,No,No,Credit card (automatic),3,159.67,Yes
TELECOM-04993,1,73.84,73.55,One year,Fiber optic,No,No,No,Yes,Credit card (automatic),0,160.19,No
TELECOM-04994,21,62.98,1321.7,Month-to-month,Fiber optic,Yes,No,No,Yes,Electronic check,4,301.77,No
TELECOM-04995,4,37.84,153.4,One year,DSL,No,Yes,No,No,Credit card (automatic),0,211.3,No
TELECOM-04996,14,68.46,956.84,Month-To-Month,Fiber optic,Yes,No,No,No,Mailed check,2,168.28,No
TELECOM-04997,0,105.33,0.4,Two year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),2,216.76,No
TELECOM-04998,0,89.87,,Two year,Fiber optic,Yes,Yes,No,Yes,Bank transfer (automatic),1,258.68,No
TELECOM-04999,23,44.73,1027.95,Month-to-month,DSL,No,No,No,No,Electronic check,1,238.07,No
TELECOM-05000,4,96.24,382.48,One year,Fiber optic,No,No,Yes,No,Electronic check,2,325.48,Yes
TELECOM-05001,1,48.48,49.03,One year,DSL,No,Yes,No,Yes,Bank transfer (automatic),1,185.77,No
TELECOM-05002,0,100.32,-0.67,Month-to-month,Fiber optic,Yes,Yes,No,No,,0,174.78,No
TELECOM-05003,22,113.18,2494.0,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),1,175.61,No
TELECOM-05004,3,60.28,180.24,Month-to-month,DSL,Yes,No,Yes,Yes,Electronic check,3,258.31,Yes
TELECOM-05005,11,50.95,,One year,DSL,Yes,No,No,No,Electronic check,6,194.6,Yes
TELECOM-05006,0,56.99,,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),2,135.3,No
TELECOM-05007,21,80.23,1683.63,One year,Fiber optic,Yes,Yes,Yes,Yes,Mailed check,0,265.09,No
TELECOM-05008,23,31.64,729.43,Month-to-month,DSL,No,No,Yes,Yes,Electronic check,1,214.65,No
TELECOM-05009,4,70.18,278.93,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,248.18,No
TELECOM-05010,0,40.48,0.76,Two year,DSL,No,No,Yes,No,Electronic check,8,296.34,Yes
TELECOM-05011,1,43.23,43.76,One year,DSL,Yes,Yes,Yes,No,Bank transfer (automatic),0,180.38,No
TELECOM-05012,11,106.91,1176.52,One year,Fiber optic,Yes,Yes,No,No,Credit card (automatic),0,230.5,No
TELECOM-05013,6,61.22,367.32,Month-to-month,DSL,,No,No,No,Bank transfer (automatic),0,153.71,No
TELECOM-05014,9,54.41,490.8,Month-to-month,DSL,No,Yes,No,No,Bank transfer (automatic),1,254.33,No
TELECOM-05015,1,92.19,92.77,Month-to-month,Fiber optic,No,No,No,No,Electronic check,5,289.23,No
TELECOM-05016,6,31.08,185.75,Month-to-month,DSL,No,No,No,Yes,Electronic check,0,362.06,No
TELECOM-05017,0,57.28,-0.69,One year,DSL,No,No,No,No,Mailed check,3,72.03,Yes
TELECOM-05018,0,94.09,1.98,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,202.04,No
TELECOM-05019,4,20.0,77.07,Month-to-month,No,No,No,No,No,Credit card (automatic),7,238.88,Yes
TELECOM-05020,20,91.48,1832.97,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),1,62.94,No
TELECOM-05021,15,35.76,533.17,Month-to-month,DSL,No,Yes,No,No,Bank transfer (automatic),0,363.7,No
TELECOM-05022,1,30.3,31.19,One year,DSL,No,No,No,No,Electronic check,1,270.93,No
TELECOM-05023,94,63.26,5948.74,One year,DSL,Yes,No,No,No,Electronic check,1,293.25,No
TELECOM-05024,20,64.89,1296.75,Two year,Fiber optic,No,Yes,Yes,Yes,Mailed check,8,305.35,Yes
TELECOM-05025,112,24.27,2716.11,Month-to-month,No,No,No,No,No,Credit card (automatic),6,217.28,Yes
TELECOM-05026,3,94.84,283.7,One year,Fiber optic,1,No,No,Yes,Electronic check,1,267.95,No
TELECOM-05027,1,75.42,75.33,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,7,219.35,Yes
TELECOM-05028,0,77.3,0.26,One year,Fiber optic,No,Yes,No,No,Electronic check,1,157.89,No
TELECOM-05029,10,47.98,479.73,One year,DSL,No,No,Yes,No,Mailed check,6,255.99,Yes
TELECOM-05030,5,32.78,165.42,Month-to-month,No,No,No,No,No,Credit card (automatic),5,289.81,Yes
TELECOM-05031,5,76.6,383.78,One year,Fiber optic,No,No,Yes,No,Mailed check,0,115.17,No
TELECOM-05032,2,51.14,104.01,One year,DSL,,No,No,No,Mailed check,6,233.97,Yes
TELECOM-05033,1,72.45,75.08,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,1,209.81,No
TELECOM-05034,14,32.81,458.53,One year,No,No,No,No,No,Mailed check,7,278.6,Yes
TELECOM-05035,1,53.14,54.53,Month-to-month,DSL,No,No,No,No,,1,106.37,No
TELECOM-05036,3,108.47,325.02,Two year,Fiber optic,No,Yes,No,No,Electronic check,3,60.0,Yes
TELECOM-05037,19,74.28,1410.84,One year,Fiber optic,No,Yes,Yes,Yes,Mailed check,5,250.02,Yes
TELECOM-05038,33,77.24,2548.59,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),4,60.0,Yes
TELECOM-05039,23,83.58,1922.49,Two year,Fiber optic,No,No,Yes,No,Mailed check,1,94.16,No
TELECOM-05040,85,59.64,5072.39,Month-to-month,DSL,No,No,No,Yes,Mailed check,1,119.66,No
TELECOM-05041,17,63.63,1084.65,Two year,Fiber optic,Yes,Yes,Yes,,Credit card (automatic),0,234.16,No
TELECOM-05042,5,30.83,153.96,Month-to-month,No,No,No,No,No,Mailed check,1,226.32,No
TELECOM-05043,1,24.92,26.3,Month-to-month,DSL,No,Yes,Yes,No,Electronic check,4,262.64,Yes
TELECOM-05044,19,47.28,899.76,One year,DSL,No,No,No,No,Credit card (automatic),0,243.05,No
TELECOM-05045,17,96.09,1628.86,Two year,Fiber optic,No,No,No,Yes,Electronic check,3,331.21,Yes
TELECOM-05046,10,42.74,429.01,Month-to-month,DSL,No,No,No,No,Credit card (automatic),2,313.22,No
TELECOM-05047,0,51.77,2.45,One year,DSL,Yes,No,Yes,No,Bank transfer (automatic),1,94.28,No
TELECOM-05048,6,44.71,270.99,Month-to-month,DSL,No,No,No,Yes,Electronic check,0,209.41,No
TELECOM-05049,1,23.12,17.71,Two year,No,No,No,No,No,Mailed check,5,198.15,Yes
TELECOM-05050,5,94.57,470.74,one year,Fiber optic,No,Yes,No,No,Mailed check,0,216.05,No
